NODEID,predicted_cause,actual_cause,intersection_name
50069,Driver Inattention/Distraction,Other,103 STREET & 51 AVENUE
50070,Driver Inattention/Distraction,Backing Unsafely,103 STREET & 52 AVENUE
50071,Driver Inattention/Distraction,Driver Inattention/Distraction,103 STREET & STRONG AVENUE
50072,Driver Inattention/Distraction,Driver Inattention/Distraction,103 STREET & LEWIS AVENUE
50073,Driver Inattention/Distraction,Driver Inattention/Distraction,53 AVENUE & 103 STREET
50074,Driver Inattention/Distraction,Driver Inattention/Distraction,103 STREET & LARUE AVENUE
50075,Other,Other,
50076,Driver Inattention/Distraction,Driver Inattention/Distraction,KESSEL STREET & 68 AVENUE
50078,Driver Inattention/Distraction,Driver Inattention/Distraction,INGRAM STREET & 68 AVENUE
50079,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,HARROW STREET & 68 AVENUE
50080,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,68 AVENUE & GROTON STREET
50081,Driver Inattention/Distraction,Driver Inattention/Distraction,YELLOWSTONE BOULEVARD & HARROW STREET
50082,Other,Other,DANE PLACE & FLEET STREET
50083,Other,Failure to Yield Right-of-Way,YELLOWSTONE BOULEVARD & GROTON STREET
50084,Other,Other,YELLOWSTONE BOULEVARD & FLEET STREET
50085,Other,Driver Inattention/Distraction,DANE PL & EXETER ST
50086,Other,Failure to Yield Right-of-Way,YELLOWSTONE BOULEVARD & EXETER STREET
50087,Backing Unsafely,Other,FLEET STREET & 68 AVENUE
50088,Driver Inattention/Distraction,Failure to Yield Right-of-Way,EXETER ST & 68 AVE
50089,Driver Inattention/Distraction,Driver Inattention/Distraction,67 AVENUE & BURNS STREET
50092,Other,Other,YELLOWSTONE BOULEVARD & DARTMOUTH STREET
50093,Other,Driver Inattention/Distraction,YELLOWSTONE BOULEVARD & CLYDE STREET
50094,Other,Other,67 ROAD & AUSTIN STREET
50095,Driver Inattention/Distraction,Driver Inattention/Distraction,YELLOWSTONE BOULEVARD & BURNS STREET
50096,Other,Other,AUSTIN STREET & 67 DRIVE
50098,Driver Inattention/Distraction,Other,67 AVENUE & AUSTIN STREET
50099,Driver Inattention/Distraction,Backing Unsafely,67 AVENUE & WETHEROLE STREET
50100,Driver Inattention/Distraction,Other,BOOTH STREET & 67 AVENUE
50101,Other,Failure to Yield Right-of-Way,67 AVENUE & SAUNDERS STREET
50102,Other,Other,67 ROAD & BOOTH STREET
50103,Other,Other,SAUNDERS STREET & 66 AVENUE
50104,Other,Other,QUEENS BOULEVARD & 66 AVENUE
50106,Driver Inattention/Distraction,Driver Inattention/Distraction,99 STREET & 65 ROAD
50107,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,QUEENS BOULEVARD & 66 ROAD
50108,Driver Inattention/Distraction,Driver Inattention/Distraction,66 AVENUE & 99 STREET
50109,Other,Other,66 ROAD & 99 STREET
50110,Other,Failure to Yield Right-of-Way,QUEENS BOULEVARD & 99 STREET
50112,Other,Other,QUEENS BOULEVARD & 67 AVENUE
50113,Driver Inattention/Distraction,Other,64 AVENUE & 99 STREET
50114,Other,Other,64 ROAD & 99 STREET
50115,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,99 STREET & 65 AVENUE
50116,Other,Other,64 AVENUE & 102 STREET
50117,Driver Inattention/Distraction,Other,64 ROAD & 102 STREET
50118,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,62 DRIVE & 102 STREET
50119,Other,Other,63 RD & 102 ST
50120,Other,Other,63 AVENUE & 102 STREET
50121,Other,Driver Inattention/Distraction,63 ROAD & 102 STREET
50122,Driver Inattention/Distraction,Driver Inattention/Distraction,102 STREET & 63 DRIVE
50126,Other,Other,HORACE HARDING EXPRESSWAY & OTIS AVENUE
50127,Other,Other,62 AVENUE & 102 STREET
50128,Other,Driver Inattention/Distraction,102 STREET & HORACE HARDING EXPRESSWAY
50129,Other,Other,62 ROAD & 102 STREET
50132,Other,Other,60 AVENUE & CALLOWAY STREET
50136,Other,Driver Inattention/Distraction,WESTSIDE AVENUE & XENIA STREET
50137,Other,Other,62 AVENUE & YELLOWSTONE BOULEVARD
50138,Other,Other,HORACE HARDING EXPRESSWAY & YELLOWSTONE BOULEVARD
50139,Other,Other,HORACE HARDING EXPRESSWAY & XENIA STREET
50140,Other,Other,62 ROAD & YELLOWSTONE BOULEVARD
50141,Other,Other,62 DRIVE & YELLOWSTONE BOULEVARD
50142,Driver Inattention/Distraction,Other,HORACE HARDING EXPRESSWAY & 62 AVENUE
50143,Other,Driver Inattention/Distraction,OTIS AVENUE & XENIA STREET
50144,Driver Inattention/Distraction,Driver Inattention/Distraction,OTIS AVENUE & GRANGER STREET
50145,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,OTIS AVENUE & PENROD STREET
50146,Other,Other,WALDRON STREET & OTIS AVENUE
50147,Driver Inattention/Distraction,Backing Unsafely,WESTSIDE AVENUE & GRANGER STREET
50148,Other,Other,PENROD STREET & WESTSIDE AVENUE
50149,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & VANDOREN STREET
50151,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & WESTSIDE AVENUE
50152,Other,Driver Inattention/Distraction,103 STREET & MARTENSE AVENUE
50153,Other,Driver Inattention/Distraction,MARTENSE AVENUE & WALDRON STREET
50155,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & MARTENSE AVENUE
50156,Other,Driver Inattention/Distraction,105 STREET & MARTENSE AVENUE
50157,Driver Inattention/Distraction,Backing Unsafely,53 AVENUE & 106 STREET
50159,Driver Inattention/Distraction,Driver Inattention/Distraction,106 STREET & MARTENSE AVENUE
50160,Other,Driver Inattention/Distraction,108 STREET & 53 AVENUE
50161,Driver Inattention/Distraction,Driver Inattention/Distraction,OTIS AVENUE & VANDOREN STREET
50162,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & MARTENSE AVENUE
50163,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 53 AVENUE
50164,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & OTIS AVENUE
50165,Backing Unsafely,Other,54 AVENUE & CORONA AVENUE
50166,Other,Other,CORONA AVENUE & MARTENSE AVENUE
50168,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & OTIS AVENUE
50169,Backing Unsafely,Other,
50170,Driver Inattention/Distraction,Other,69 AVENUE & INGRAM STREET
50171,Other,Failure to Yield Right-of-Way,69 AVENUE & HARROW STREET
50172,Driver Inattention/Distraction,Driver Inattention/Distraction,69 AVENUE & GROTON STREET
50173,Driver Inattention/Distraction,Other,FLEET STREET & 69 AVENUE
50174,Driver Inattention/Distraction,Failure to Yield Right-of-Way,70 AVENUE & HARROW STREET
50175,Driver Inattention/Distraction,Failure to Yield Right-of-Way,GROTON STREET & 70 AVENUE
50176,Other,Other,DARTMOUTH STREET & 68 AVENUE
50177,Backing Unsafely,Driver Inattention/Distraction,CLYDE STREET & 68 AVENUE
50178,Driver Inattention/Distraction,Other,69 AVENUE & EXETER STREET
50179,Other,Other,69 AVENUE & DARTMOUTH STREET
50180,Driver Inattention/Distraction,Backing Unsafely,69 AVENUE & CLYDE STREET
50181,Driver Inattention/Distraction,Driver Inattention/Distraction,BURNS ST & 69 AVE
50183,Other,Other,68 AVENUE & AUSTIN STREET
50184,Driver Inattention/Distraction,Other,BURNS STREET & 68 AVENUE
50185,Other,Other,AUSTIN STREET & YELLOWSTONE BOULEVARD
50186,Other,Driver Inattention/Distraction,BOOTH STREET & 68 DRIVE
50188,Driver Inattention/Distraction,Other,BOOTH STREET & 67 DRIVE
50189,Driver Inattention/Distraction,Driver Inattention/Distraction,102 STREET & QUEENS BOULEVARD
50190,Driver Inattention/Distraction,Driver Inattention/Distraction,67 DRIVE & QUEENS BOULEVARD
50191,Other,Other,BOOTH STREET & 68 AVENUE
50192,Other,Other,68 AVENUE & QUEENS BOULEVARD
50193,Other,Other,QUEENS BOULEVARD & 68 ROAD
50194,Other,Other,QUEENS BOULEVARD & 68 DRIVE
50195,Other,Other,QUEENS BOULEVARD & 67 ROAD
50196,Other,Other,67 ROAD & 102 STREET
50197,Driver Inattention/Distraction,Backing Unsafely,
50198,Driver Inattention/Distraction,Other,102 STREET & 67 AVENUE
50199,Backing Unsafely,Backing Unsafely,102 STREET & 66 ROAD
50200,Other,Other,66 ROAD & 103 STREET
50201,Other,Other,YELLOWSTONE BOULEVARD & 66 ROAD
50202,Other,Driver Inattention/Distraction,65 AVENUE & 102 STREET
50203,Driver Inattention/Distraction,Driver Inattention/Distraction,65 ROAD & 102 STREET
50204,Other,Other,103 STREET & 66 AVENUE
50205,Other,Other,64 ROAD & YELLOWSTONE BOULEVARD
50206,Other,Driver Inattention/Distraction,65 AVENUE & YELLOWSTONE BOULEVARD
50207,Other,Other,YELLOWSTONE BOULEVARD & 65 ROAD
50208,Other,Other,66 AVENUE & YELLOWSTONE BOULEVARD
50210,Backing Unsafely,Other,YELLOWSTONE BOULEVARD & APEX PLACE
50211,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,YELLOWSTONE BOULEVARD & 63 AVENUE
50212,Other,Other,63 ROAD & YELLOWSTONE BOULEVARD
50213,Driver Inattention/Distraction,Driver Inattention/Distraction,63 AVENUE & APEX PLACE
50214,Other,Driver Inattention/Distraction,63 DRIVE & YELLOWSTONE BOULEVARD
50215,Driver Inattention/Distraction,Driver Inattention/Distraction,YELLOWSTONE BOULEVARD & 64 AVENUE
50216,Other,Other,108 STREET & 63 ROAD
50217,Other,Other,108 STREET & 63 DRIVE
50218,Other,Other,108 STREET & 64 AVENUE
50219,Other,Other,
50220,Driver Inattention/Distraction,Driver Inattention/Distraction,62 DRIVE & APEX PLACE
50221,Other,Other,LONG ISLAND EXPY & 108 ST
50222,Other,Other,108 STREET & 62 AVENUE
50223,Other,Driver Inattention/Distraction,108 STREET & 62 ROAD
50224,Driver Inattention/Distraction,Failure to Yield Right-of-Way,108 STREET & HARDING EXPRESSWAY
50227,Other,Other,108 STREET & 62 DRIVE
50228,Other,Other,108 STREET & 63 AVENUE
50229,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & WALDRON STREET
50230,Other,Other,VANDOREN STREET & WESTSIDE AVENUE
50231,Driver Inattention/Distraction,Other,HORACE HARDING EXPRESSWAY & GRANGER STREET
50232,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & PENROD STREET
50233,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & HORACE HARDING EXPRESSWAY
50234,Other,Other,HORACE HARDING EXPRESSWAY & PENROD STREET
50235,Other,Driver Inattention/Distraction,HORACE HARDING EXPRESSWAY & SAULTELL AVENUE
50236,Other,Driver Inattention/Distraction,SAULTELL AVENUE & WALDRON STREET
50238,Other,Driver Inattention/Distraction,SAULTELL AVENUE & VANDOREN STREET
50239,Other,Driver Inattention/Distraction,SAULTELL AVENUE & VAN CLEEF STREET
50240,Other,Other,HORACE HARDING EXPRESSWAY & WALDRON STREET
50242,Driver Inattention/Distraction,Driver Inattention/Distraction,VANCLEEF STREET & WESTSIDE AVENUE
50244,Backing Unsafely,Other,CORONA AVENUE & WESTSIDE AVENUE
50245,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 56 AVENUE
50246,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 54 AVENUE
50247,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 55 AVENUE
50248,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 56 AVENUE
50249,Other,Other,111 STREET & CORONA AVENUE
50251,Other,Other,CORONA AVENUE & SAULTELL AVENUE
50253,Driver Inattention/Distraction,Driver Inattention/Distraction,FLEET STREET & 70 AVENUE
50254,Driver Inattention/Distraction,Failure to Yield Right-of-Way,70 AVENUE & EXETER STREET
50255,Backing Unsafely,Driver Inattention/Distraction,EXETER STREET & TENNIS PLACE
50257,Other,Other,71 AVENUE & GROTON STREET
50258,Driver Inattention/Distraction,Other,CONTINENTAL AVENUE & FLEET STREET
50260,Other,Other,71 AVENUE & EXETER STREET
50261,Other,Other,CONTINENTAL AVENUE & BOW STREET
50264,Backing Unsafely,Other,DARTMOUTH STREET & 70 AVENUE
50265,Other,Other,AUSTIN STREET & 70 AVENUE
50266,Backing Unsafely,Backing Unsafely,DARTMOUTH STREET & TENNIS PLACE
50267,Backing Unsafely,Driver Inattention/Distraction,BURNS STREET & TENNIS PLACE
50268,Backing Unsafely,Driver Inattention/Distraction,CONTINENTAL AVENUE & ARCHWAY PLACE
50269,Other,Other,AUSTIN STREET & 70 ROAD
50270,Other,Other,YELLOWSTONE BOULEVARD & GERARD PLACE
50271,Driver Inattention/Distraction,Driver Inattention/Distraction,QUEENS BOULEVARD & 69 ROAD
50272,Backing Unsafely,Backing Unsafely,AUSTIN STREET & 69 ROAD
50273,Other,Other,69 ROAD & GERARD PLACE
50275,Other,Failure to Yield Right-of-Way,YELLOWSTONE BLVD & QUEENS BLVD
50276,Other,Other,QUEENS BOULEVARD & YELLOWSTONE BOULEVARD
50277,Driver Inattention/Distraction,Driver Inattention/Distraction,YELLOWSTONE BOULEVARD & JEWEL AVENUE
50279,Other,Driver Inattention/Distraction,70 AVENUE & QUEENS BOULEVARD
50280,Other,Other,QUEENS BOULEVARD & 69 AVENUE
50281,Other,Other,68 AVENUE & YELLOWSTONE BOULEVARD
50282,Other,Other,68 ROAD & YELLOWSTONE BOULEVARD
50283,Driver Inattention/Distraction,Backing Unsafely,68 DRIVE & YELLOWSTONE BOULEVARD
50284,Other,Other,YELLOWSTONE BOULEVARD & 69 AVENUE
50285,Other,Other,YELLOWSTONE BOULEVARD & 69 ROAD
50286,Other,Driver Inattention/Distraction,108 STREET & 68 ROAD
50287,Driver Inattention/Distraction,Driver Inattention/Distraction,68 DRIVE & 108 STREET
50288,Driver Inattention/Distraction,Driver Inattention/Distraction,67 ROAD & YELLOWSTONE BOULEVARD
50289,Other,Other,YELLOWSTONE BOULEVARD & 67 AVENUE
50290,Other,Driver Inattention/Distraction,YELLOWSTONE BOULEVARD & 67 DRIVE
50291,Other,Driver Inattention/Distraction,108 STREET & 67 ROAD
50292,Other,Driver Inattention/Distraction,108 STREET & 67 AVENUE
50293,Other,Other,108 STREET & 67 DRIVE
50294,Other,Driver Inattention/Distraction,108 STREET & 68 AVENUE
50295,Other,Other,108 STREET & 65 AVENUE
50296,Other,Other,108 STREET & 65 ROAD
50297,Other,Other,66 AVENUE & 108 STREET
50298,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 66 ROAD
50299,Driver Inattention/Distraction,Driver Inattention/Distraction,110 STREET & 65 ROAD
50300,Other,Other,110 STREET & 66 ROAD
50301,Driver Inattention/Distraction,Backing Unsafely,110 STREET & 66 AVENUE
50303,Other,Other,108 STREET & 64 ROAD
50304,Other,Driver Inattention/Distraction,63 DRIVE & 110 STREET
50305,Other,Failure to Yield Right-of-Way,64 AVENUE & 110 STREET
50306,Driver Inattention/Distraction,Other,110 STREET & 64 ROAD
50307,Driver Inattention/Distraction,Other,65 AVENUE & 110 STREET
50308,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,62 DRIVE & 110 STREET
50309,Other,Other,110 STREET & 63 AVENUE
50310,Driver Inattention/Distraction,Driver Inattention/Distraction,62 DRIVE & COLONIAL AVENUE
50311,Other,Other,110 STREET & 63 ROAD
50312,Other,Failure to Yield Right-of-Way,GRAND CENTRAL PARKWAY & 63 AVENUE
50313,Other,Other,GRAND CENTRAL PARKWAY & 62 DRIVE
50316,Other,Other,HORACE HARDING EXPRESSWAY & VAN DOREN STREET
50318,Backing Unsafely,Driver Inattention/Distraction,62 AVENUE & COLONIAL AVENUE
50320,Other,Other,HORACE HARDING EXPRESSWAY & COLONIAL AVENUE
50323,Driver Inattention/Distraction,Driver Inattention/Distraction,HORACE HARDING EXPRESSWAY & SAULTELL AVENUE
50324,Other,Driver Inattention/Distraction,CORONA AVENUE & HORACE HARDING EXPRESSWAY
50331,Driver Inattention/Distraction,Driver Inattention/Distraction,62 AVE & GRAND CENTRAL PKWY
50340,Driver Inattention/Distraction,Other,
50354,Driver Inattention/Distraction,Driver Inattention/Distraction,SLOCUM CRES & GREENWAY S
50355,Other,Other,GREENWAY TER & MIDDLEMAY PL
50362,Other,Driver Inattention/Distraction,SLOCUM CRESCENT & STANDISH ROAD
50364,Driver Inattention/Distraction,Other,MIDDLEMAY CIRCLE & BYE STREET
50366,Other,Backing Unsafely,GREENWAY NORTH & SLOCUM CRESCENT
50367,Backing Unsafely,Other,MIDDLEMAY CIRCLE & HOLDER PLACE
50368,Driver Inattention/Distraction,Driver Inattention/Distraction,CONTINENTAL AVENUE & DARTMOUTH STREET
50369,Other,Other,71 AVENUE & BURNS STREET
50370,Other,Backing Unsafely,
50371,Other,Other,GREENWAY TERRACE & BURNS STREET
50372,Other,Other,71 AVENUE & AUSTIN STREET
50373,Other,Backing Unsafely,
50375,Other,Other,AUSTIN STREET & 71 ROAD
50376,Other,Other,QUEENS BOULEVARD & 71 ROAD
50377,Driver Inattention/Distraction,Failure to Yield Right-of-Way,
50378,Other,Other,AUSTIN STREET & 72 AVENUE
50379,Other,Driver Inattention/Distraction,QUEENS BOULEVARD & 72 AVENUE
50381,Other,Other,QUEENS BOULEVARD & 70 ROAD
50382,Driver Inattention/Distraction,Driver Inattention/Distraction,70 ROAD & QUEENS BOULEVARD
50383,Other,Other,JEWEL AVENUE & 108 STREET
50384,Other,Other,108 STREET & 70 AVENUE
50385,Other,Other,QUEENS BOULEVARD & 71 AVENUE
50386,Other,Other,108 STREET & 70 ROAD
50387,Other,Driver Inattention/Distraction,110 STREET & 70 AVENUE
50388,Other,Other,108 STREET & 69 AVENUE
50389,Other,Other,108 STREET & 69 ROAD
50390,Other,Failure to Yield Right-of-Way,110 STREET & 69 AVENUE
50391,Driver Inattention/Distraction,Driver Inattention/Distraction,110 STREET & 68 DRIVE
50392,Other,Other,69 ROAD & 110 STREET
50393,Other,Other,JEWEL AVENUE & 110 STREET
50394,Other,Other,67 ROAD & 110 STREET
50395,Other,Failure to Yield Right-of-Way,67 DRIVE & 110 STREET
50396,Other,Other,110 STREET & 68 AVENUE
50397,Other,Failure to Yield Right-of-Way,110 STREET & 68 ROAD
50398,Other,Other,67 DRIVE & 112 STREET
50399,Other,Other,110 STREET & 67 AVENUE
50401,Backing Unsafely,Other,66 ROAD & 111 STREET
50402,Driver Inattention/Distraction,Backing Unsafely,66 AVENUE & GRAND CENTRAL PARKWAY
50403,Other,Backing Unsafely,112 STREET & 67 ROAD
50404,Other,Other,66 ROAD & GRAND CENTRAL PARKWAY
50407,Driver Inattention/Distraction,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & 64 AVENUE
50408,Backing Unsafely,Driver Inattention/Distraction,64 ROAD & GRAND CENTRAL PARKWAY
50409,Other,Other,65 AVENUE & GRAND CENTRAL PARKWAY
50414,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & 63 DRIVE
50415,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & 63 ROAD
50426,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & LONG ISLAND EXPRESSWAY
50427,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & LONG ISLAND EXPRESSWAY
50438,Other,Other,
50444,Other,Other,MEADOW LAKE PARK PATH & MEADOW LAKE DRIVE
50469,Driver Inattention/Distraction,Driver Inattention/Distraction,ASCAN AVENUE & GREENWAY NORTH
50471,Backing Unsafely,Other,BURNS STREET & SLOCUM CRESCENT
50472,Driver Inattention/Distraction,Driver Inattention/Distraction,GREENWAY NORTH & BORAGE PLACE
50475,Driver Inattention/Distraction,Driver Inattention/Distraction,ASCAN AVENUE & BURNS STREET
50477,Driver Inattention/Distraction,Backing Unsafely,BURNS STREET & BORAGE PLACE
50479,Other,Backing Unsafely,BURNS ST & 75 AVE
50480,Other,Other,AUSTIN STREET & 73 ROAD
50481,Backing Unsafely,Failure to Yield Right-of-Way,BURNS STREET & PURITAN AVENUE
50482,Driver Inattention/Distraction,Other,AUSTIN STREET & 75 AVENUE
50484,Backing Unsafely,Backing Unsafely,AUSTIN STREET & 72 ROAD
50487,Other,Other,QUEENS BOULEVARD & 72 ROAD
50488,Other,Other,72 ROAD & 110 STREET
50489,Backing Unsafely,Backing Unsafely,72 AVENUE & 110 STREET
50490,Other,Driver Inattention/Distraction,AUSTIN STREET & ASCAN AVENUE
50491,Other,Other,QUEENS BOULEVARD & ASCAN AVENUE
50492,Other,Backing Unsafely,QUEENS BOULEVARD & 73 AVENUE
50493,Other,Driver Inattention/Distraction,QUEENS BOULEVARD & 73 ROAD
50494,Other,Other,70 ROAD & 110 STREET
50495,Other,Other,110 STREET & 71 AVENUE
50496,Driver Inattention/Distraction,Driver Inattention/Distraction,71 ROAD & 110 STREET
50497,Other,Other,112 STREET & 70 ROAD
50498,Driver Inattention/Distraction,Driver Inattention/Distraction,71 AVENUE & 112 STREET
50499,Other,Other,112 STREET & 71 ROAD
50500,Other,Driver Inattention/Distraction,112 STREET & 72 AVENUE
50501,Driver Inattention/Distraction,Other,69 AVENUE & 112 STREET
50502,Other,Other,69 ROAD & 112 STREET
50503,Other,Other,112 STREET & 70 AVENUE
50504,Other,Other,JEWEL AVENUE & 112 STREET
50505,Driver Inattention/Distraction,Driver Inattention/Distraction,JEWEL AVENUE & 113 STREET
50506,Driver Inattention/Distraction,Driver Inattention/Distraction,113 STREET & 70 ROAD
50507,Other,Driver Inattention/Distraction,69 ROAD & 113 PLACE
50508,Driver Inattention/Distraction,Driver Inattention/Distraction,112 STREET & 68 AVENUE
50509,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,112 STREET & 68 ROAD
50510,Other,Other,112 STREET & 68 DRIVE
50511,Other,Other,GRAND CENTRAL PARKWAY & 68 AVENUE
50512,Other,Other,GRAND CENTRAL PARKWAY & 68 ROAD
50513,Other,Other,GRAND CENTRAL PARKWAY & 68 DRIVE
50515,Other,Driver Inattention/Distraction,69 AVENUE & GRAND CENTRAL PARKWAY
50522,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & 67 ROAD
50548,Driver Inattention/Distraction,Driver Inattention/Distraction,MEADOW LAKE DR & LONG ISLAND EXPY EB EXIT 22 C
50550,Other,Backing Unsafely,75 ROAD & AUSTIN STREET
50551,Other,Other,76 AVENUE & AUSTIN STREET
50552,Driver Inattention/Distraction,Other,AUSTIN STREET & 76 ROAD
50553,Other,Other,QUEENS BOULEVARD & 76 AVENUE
50554,Other,Other,QUEENS BOULEVARD & 76 ROAD
50555,Other,Other,72 ROAD & 112 STREET
50556,Driver Inattention/Distraction,Driver Inattention/Distraction,112 STREET & 72 DRIVE
50557,Backing Unsafely,Driver Inattention/Distraction,
50558,Backing Unsafely,Driver Inattention/Distraction,112 STREET & 73 AVENUE
50559,Driver Inattention/Distraction,Other,75 AVENUE & 112 STREET
50560,Other,Other,QUEENS BOULEVARD & 112 STREET
50561,Failure to Yield Right-of-Way,Other,113 STREET & 72 DRIVE
50562,Other,Other,75 AVENUE & 113 STREET
50564,Other,Other,GRAND CENTRAL PARKWAY & 75 AVENUE
50565,Driver Inattention/Distraction,Driver Inattention/Distraction,113 STREET & 71 AVENUE
50566,Backing Unsafely,Other,113 STREET & 71 ROAD
50567,Other,Other,72 ROAD & 113 STREET
50571,Driver Inattention/Distraction,Other,
50572,Other,Other,GRAND CENTRAL PARKWAY & 72 ROAD
50575,Driver Inattention/Distraction,Driver Inattention/Distraction,70 ROAD & 113 PLACE
50578,Other,Other,
50581,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & JEWEL AVENUE
50587,Other,Driver Inattention/Distraction,69 ROAD & GRAND CENTRAL PARKWAY
50651,Other,Driver Inattention/Distraction,VANWYCK EXPRESSWAY & LONG ISLAND EXPRESSWAY
50659,Backing Unsafely,Failure to Yield Right-of-Way,COLLEGE POINT BOULEVARD & HARDING EXPRESSWAY
50668,Backing Unsafely,Driver Inattention/Distraction,94 STREET & 45 AVENUE
50669,Driver Inattention/Distraction,Other,44 AVENUE & 94 STREET
50670,Other,Other,43 AVENUE & 94 STREET
50671,Driver Inattention/Distraction,Backing Unsafely,46 AVENUE & 94 STREET
50672,Driver Inattention/Distraction,Driver Inattention/Distraction,
50673,Other,Other,95 STREET & 43 AVENUE
50674,Driver Inattention/Distraction,Driver Inattention/Distraction,
50676,Driver Inattention/Distraction,Driver Inattention/Distraction,JUNCTION BOULEVARD & 44 AVENUE
50677,Other,Other,JUNCTION BOULEVARD & 43 AVENUE
50678,Driver Inattention/Distraction,Driver Inattention/Distraction,JUNCTION BOULEVARD & ALSTYNE AVENUE
50679,Other,Other,JUNCTION BOULEVARD & 46 AVENUE
50680,Other,Other,95 STREET & 40 DRIVE
50681,Other,Other,95 STREET & 40 ROAD
50683,Other,Driver Inattention/Distraction,41 AVENUE & 95 STREET
50684,Other,Other,95 STREET & 41 ROAD
50685,Other,Other,WARREN STREET & 40 ROAD
50686,Other,Other,
50687,Other,Other,42 AVENUE & 95 STREET
50688,Other,Other,41 AVENUE & WARREN STREET
50689,Driver Inattention/Distraction,Other,
50690,Other,Other,42 AVENUE & WARREN STREET
50691,Driver Inattention/Distraction,Driver Inattention/Distraction,41 AVE & JUNCTION BLVD
50692,Other,Other,JUNCTION BOULEVARD & 41 AVENUE
50693,Driver Inattention/Distraction,Driver Inattention/Distraction,JUNCTION BOULEVARD & 42 AVENUE
50694,Other,Driver Inattention/Distraction,ROOSEVELT AVENUE & WARREN STREET
50695,Other,Driver Inattention/Distraction,JUNCTION BOULEVARD & 38 AVENUE
50696,Other,Other,JUNCTION BOULEVARD & 40 ROAD
50697,Driver Inattention/Distraction,Driver Inattention/Distraction,JUNCTION BOULEVARD & ROOSEVELT AVENUE
50698,Driver Inattention/Distraction,Driver Inattention/Distraction,97 STREET & 38 AVENUE
50699,Driver Inattention/Distraction,Driver Inattention/Distraction,ROOSEVELT AVENUE & 97 STREET
50700,Other,Failure to Yield Right-of-Way,97 STREET & 40 ROAD
50701,Other,Other,98 STREET & 38 AVENUE
50702,Driver Inattention/Distraction,Driver Inattention/Distraction,ROOSEVELT AVENUE & 98 STREET
50703,Other,Other,JUNCTION BOULEVARD & 37 AVENUE
50704,Other,Driver Inattention/Distraction,35 AVENUE & 97 STREET
50705,Other,Other,97 STREET & 37 AVENUE
50706,Driver Inattention/Distraction,Driver Inattention/Distraction,98 STREET & 35 AVENUE
50707,Driver Inattention/Distraction,Driver Inattention/Distraction,37 AVENUE & 98 STREET
50708,Driver Inattention/Distraction,Driver Inattention/Distraction,35 AVENUE & 99 STREET
50709,Driver Inattention/Distraction,Driver Inattention/Distraction,99 STREET & 37 AVENUE
50710,Driver Inattention/Distraction,Driver Inattention/Distraction,98 STREET & 34 AVENUE
50711,Other,Other,99 STREET & 34 AVENUE
50712,Other,Other,100 STREET & 34 AVENUE
50713,Other,Other,100 STREET & 35 AVENUE
50714,Other,Other,98 STREET & 32 AVENUE
50715,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 98 STREET
50716,Driver Inattention/Distraction,Driver Inattention/Distraction,32 AVENUE & 99 STREET
50717,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 99 STREET
50718,Other,Other,100 STREET & 32 AVENUE
50719,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 100 STREET
50720,Driver Inattention/Distraction,Driver Inattention/Distraction,101 STREET & 32 AVENUE
50721,Driver Inattention/Distraction,Driver Inattention/Distraction,NORTHERN BOULEVARD & 101 STREET
50722,Driver Inattention/Distraction,Driver Inattention/Distraction,99 STREET & ASTORIA BOULEVARD
